,type,x0,x1,y0,y1
0,rectangle,944,966,404,406
1,ellipse,462,485,703,724
2,circle,133,164,349,380
3,circle,913,934,972,993
4,ellipse,925,966,130,159
5,ellipse,5,42,844,875
6,triangle,108,119,69,81
7,triangle,626,653,555,586
8,triangle,607,609,147,149
9,ellipse,643,658,892,925
10,circle,913,948,823,858
11,ellipse,913,952,733,768
12,rectangle,431,445,236,251
13,ellipse,804,813,0,11
14,circle,141,188,483,530
15,rectangle,539,546,245,249
16,rectangle,124,130,717,730
17,ellipse,330,339,841,876
18,triangle,378,412,70,109
19,rectangle,957,996,57,59
20,circle,353,396,249,292
21,circle,831,876,428,473
22,ellipse,372,399,890,911
23,rectangle,536,579,262,295
24,rectangle,119,158,637,675
25,ellipse,803,830,452,469
26,rectangle,691,738,272,297
27,circle,60,63,262,265
28,ellipse,664,709,61,74
29,rectangle,84,100,43,92
30,ellipse,257,280,935,946
31,ellipse,737,774,610,645
32,ellipse,180,199,536,563
33,rectangle,610,652,469,501
34,circle,486,519,143,176
35,circle,36,41,282,287
36,ellipse,153,178,460,483
37,circle,999,1000,896,897
38,circle,261,270,441,450
39,ellipse,17,62,111,154
40,ellipse,823,850,34,51
41,circle,762,779,872,889
42,triangle,172,200,925,957
43,rectangle,912,943,542,572
44,circle,268,317,297,346
45,circle,106,125,7,26
46,rectangle,882,927,226,272
47,ellipse,526,545,131,160
48,rectangle,322,337,298,301
49,triangle,16,25,70,80
50,circle,892,931,160,199
51,rectangle,774,779,937,962
52,triangle,880,891,567,579
53,triangle,440,478,798,841
54,circle,35,54,774,793
55,circle,816,823,752,759
56,ellipse,887,926,851,894
57,rectangle,295,333,426,468
58,rectangle,450,497,874,881
59,ellipse,637,674,731,758
60,triangle,134,143,89,99
61,triangle,648,663,417,434
62,circle,970,991,872,893
63,circle,588,609,272,293
64,rectangle,887,931,595,638
65,rectangle,612,632,193,222
66,triangle,552,568,678,696
67,triangle,473,475,352,354
68,triangle,471,491,782,804
